image_relative_path,severity_label,source_domain,municipality,province,barangay,latitude,longitude,incident_type,description,weather,review_status
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0183.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0184.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0185.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0186.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0187.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0188.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0189.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0190.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0191.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0164.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0165.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0166.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0167.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0168.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0169.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0170.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0171.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0172.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0173.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0174.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0175.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0176.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0177.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0178.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0179.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0180.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0181.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0182.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0183.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0184.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0185.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0186.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0187.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0188.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0189.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0190.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0191.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0164.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0165.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0166.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0167.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0168.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0169.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0170.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0171.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0172.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0173.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0174.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0175.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0176.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0177.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0178.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0179.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0180.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0181.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0182.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0183.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0184.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0185.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0186.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0187.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0188.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0189.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0190.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0191.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/photo_relevance_seed_unrelated/images/test/unrelated/unrelated_0001.png,unrelated,ui_reference,,,,,,non_incident_reference,UI or static app image used as an unrelated dummy-photo negative example.,unknown,relevance_negative_ui_reference
curated/photo_relevance_seed_unrelated/images/test/unrelated/unrelated_0002.png,unrelated,ui_reference,,,,,,non_incident_reference,UI or static app image used as an unrelated dummy-photo negative example.,unknown,relevance_negative_ui_reference
curated/photo_relevance_seed_unrelated/images/test/unrelated/unrelated_0003.png,unrelated,ui_reference,,,,,,non_incident_reference,UI or static app image used as an unrelated dummy-photo negative example.,unknown,relevance_negative_ui_reference
curated/photo_relevance_seed_unrelated/images/test/unrelated/unrelated_0004.png,unrelated,ui_reference,,,,,,non_incident_reference,Unrelated UI/icon/reference image for photo relevance rejection training. Source: mobile_app/android/app/src/main/res/mipmap-xxhdpi/ic_launcher.png,n/a,relevance_negative_local_ui_seed_v2
curated/photo_relevance_seed_unrelated/images/test/unrelated/unrelated_0005.png,unrelated,ui_reference,,,,,,non_incident_reference,Unrelated UI/icon/reference image for photo relevance rejection training. Source: mobile_app/android/app/src/main/res/mipmap-xxxhdpi/ic_launcher.png,n/a,relevance_negative_local_ui_seed_v2
curated/photo_relevance_seed_unrelated/images/test/unrelated/food_plate_public_03.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public non-incident food image used as an unrelated photo-relevance negative example from Wikimedia Commons.,n/a,relevance_negative_public_reference_v1
curated/photo_relevance_seed_unrelated/images/test/unrelated/portrait_public_02.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public non-incident selfie image used as an unrelated photo-relevance negative example from Wikimedia Commons.,n/a,relevance_negative_public_reference_v1
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0017_0fd653619d.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident food image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0019_a1d9a27644.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident food image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0037_a5512939ce.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident meal or food image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0039_64a467d093.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident meal or food image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0057_3c413454bd.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident meal or food image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0059_224f5d8569.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident meal or food image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0077_35709abf6b.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident pet cat image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0079_986c4b66dd.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident pet cat image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0097_c08aa99ed3.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident pet dog image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0099_a1269500e4.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident pet dog image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0117_a68856efac.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident pet dog image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0119_1afe41f802.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident pet dog image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0137_eda9523257.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident bedroom or indoor room image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0139_16262585f6.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident bedroom or indoor room image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0157_6188e0a9dd.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident bedroom or indoor room image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0159_e0eb1b0edd.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident bedroom or indoor room image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0177_34e7af8258.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident living room or indoor room image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0179_c5a5e9128f.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident living room or indoor room image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0197_43814699d4.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident indoor room image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0199_2335714653.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident indoor room image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0217_64755d8519.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident indoor room image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0219_4778d4dfbc.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident indoor room image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0237_84627583ba.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident document or paper image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/test/unrelated/wikimedia_unrelated_0239_2b6dd212e2.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident document or paper image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
