image_relative_path,severity_label,source_domain,municipality,province,barangay,latitude,longitude,incident_type,description,weather,review_status
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0143.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0144.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0145.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0146.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0147.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0148.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0149.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0150.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0151.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0152.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0153.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0154.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0155.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0156.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0157.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0158.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0159.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0160.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0161.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0162.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0163.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0135.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0136.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0137.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0138.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0139.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0140.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0141.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0142.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0143.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0144.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0145.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0146.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0147.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0148.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0149.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0150.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0151.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0152.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0153.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0154.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0155.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0156.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0157.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0158.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0159.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0160.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0161.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0162.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0163.jpg,related,road_accident,,,,,,vehicular_accident,Accident or emergency scene photo approved for incident relevance training.,unknown,relevance_positive_from_severity_manifest
curated/photo_relevance_seed_unrelated/images/val/unrelated/unrelated_0001.png,unrelated,ui_reference,,,,,,non_incident_reference,UI or static app image used as an unrelated dummy-photo negative example.,unknown,relevance_negative_ui_reference
curated/photo_relevance_seed_unrelated/images/val/unrelated/unrelated_0002.png,unrelated,ui_reference,,,,,,non_incident_reference,UI or static app image used as an unrelated dummy-photo negative example.,unknown,relevance_negative_ui_reference
curated/photo_relevance_seed_unrelated/images/val/unrelated/unrelated_0003.png,unrelated,ui_reference,,,,,,non_incident_reference,UI or static app image used as an unrelated dummy-photo negative example.,unknown,relevance_negative_ui_reference
curated/photo_relevance_seed_unrelated/images/val/unrelated/unrelated_0004.png,unrelated,ui_reference,,,,,,non_incident_reference,Unrelated UI/icon/reference image for photo relevance rejection training. Source: mobile_app/android/app/src/main/res/mipmap-hdpi/ic_launcher.png,n/a,relevance_negative_local_ui_seed_v2
curated/photo_relevance_seed_unrelated/images/val/unrelated/unrelated_0005.png,unrelated,ui_reference,,,,,,non_incident_reference,Unrelated UI/icon/reference image for photo relevance rejection training. Source: mobile_app/android/app/src/main/res/mipmap-xhdpi/ic_launcher.png,n/a,relevance_negative_local_ui_seed_v2
curated/photo_relevance_seed_unrelated/images/val/unrelated/plates_food_public_02.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public non-incident food image used as an unrelated photo-relevance negative example from Wikimedia Commons.,n/a,relevance_negative_public_reference_v1
curated/photo_relevance_seed_unrelated/images/val/unrelated/dog_public_02.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public non-incident pet image used as an unrelated photo-relevance negative example from Wikimedia Commons.,n/a,relevance_negative_public_reference_v1
curated/wikimedia_relevance_negatives_2026_05_13/images/val/unrelated/wikimedia_unrelated_0015_83bcf47dae.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident food image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/val/unrelated/wikimedia_unrelated_0035_997d7e7226.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident meal or food image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/val/unrelated/wikimedia_unrelated_0055_7fe041e2c8.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident meal or food image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/val/unrelated/wikimedia_unrelated_0075_81db9fe7bc.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident pet cat image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/val/unrelated/wikimedia_unrelated_0095_a5cb903484.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident pet cat image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/val/unrelated/wikimedia_unrelated_0115_bfff9cc5c7.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident pet dog image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/val/unrelated/wikimedia_unrelated_0135_809d1623a4.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident bedroom or indoor room image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/val/unrelated/wikimedia_unrelated_0155_c6738ef252.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident bedroom or indoor room image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/val/unrelated/wikimedia_unrelated_0175_887dcfbbd3.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident living room or indoor room image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/val/unrelated/wikimedia_unrelated_0195_cdd6cf6d1e.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident indoor room image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/val/unrelated/wikimedia_unrelated_0215_38a82b3a8e.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident indoor room image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
curated/wikimedia_relevance_negatives_2026_05_13/images/val/unrelated/wikimedia_unrelated_0235_2b430643d1.jpg,unrelated,public_non_incident_reference,,,,,,non_incident_reference,Public Wikimedia Commons non-incident document or paper image used as an unrelated dummy-photo negative example for photo relevance rejection training.,n/a,relevance_negative_wikimedia_2026_05_13
