image_relative_path,severity_label,source_domain,municipality,province,barangay,latitude,longitude,incident_type,description,weather,review_status
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0188.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0189.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0190.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/minor/trial_minor_0191.jpg,minor,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for minor.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0164.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0165.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0166.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0167.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0168.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0169.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0170.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0171.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0172.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0173.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0174.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0175.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0176.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0177.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0178.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0179.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0180.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0181.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0182.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0183.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0184.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0185.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0186.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0187.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0188.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0189.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0190.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/serious/trial_serious_0191.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0164.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0165.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0166.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0167.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0168.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0169.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0170.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0171.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0172.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0173.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0174.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0175.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0176.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0177.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0178.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0179.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0180.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0181.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0182.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0183.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0184.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0185.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0186.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0187.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0188.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0189.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0190.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/test/fatal/trial_fatal_0191.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
