image_relative_path,severity_label,source_domain,municipality,province,barangay,latitude,longitude,incident_type,description,weather,review_status
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0135.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0136.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0137.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0138.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0139.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0140.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0141.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0142.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0143.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0144.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0145.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0146.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0147.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0148.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0149.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0150.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0151.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0152.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0153.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0154.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0155.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0156.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0157.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0158.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0159.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0160.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0161.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0162.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/serious/trial_serious_0163.jpg,serious,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for serious.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0135.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0136.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0137.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0138.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0139.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0140.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0141.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0142.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0143.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0144.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0145.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0146.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0147.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0148.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0149.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0150.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0151.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0152.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0153.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0154.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0155.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0156.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0157.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0158.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0159.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0160.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0161.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0162.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
curated/external_trial_accident_severity_image_dataset_v4/images/val/fatal/trial_fatal_0163.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved external production-candidate image for fatal.,unknown,approved_production_candidate_external_kaggle_300
